ID,Kiss_index
6386533568,0.6991741688703057
6089268910,0.6466472664871677
6550809117,0.6442763493864263
6434867455,0.6380180032280746
6430313808,0.6399680985210402
6347482064,0.6465058675273251
6345438663,0.6827695701622174
6345272377,0.6525840256563222
6345157207,0.7041938010063754
6345148013,0.6566410823487178
6338423918,0.654405123251748
6338357288,0.6406453815198768
6337994934,0.639951004030453
6337944633,0.6622794833116185
6333346264,0.6556195441883117
6329195788,0.6662612404357551
6327365517,0.63557206686436
6187819742,0.6360511868897543
6093549891,0.5826465277653599
6093547916,0.5606136054084818
6093422266,0.6841527514592802
6090216888,0.6650935969080075
6089258627,0.6875393659125716
6089178736,0.6726240884307556
6089002054,0.6596884151740098
6363663785,0.6727525123385094
6345477847,0.6568336716403752
6186378579,0.6749361335240927
6089061840,0.6360511868897543
6434845028,0.6751398570001054
6185978507,0.6922668780232857
6091575144,0.5954956609503302
6185863747,0.6448304549900163
6183108945,0.6779652714406258
6109783551,0.6731310300010823
6089199474,0.5741107856391215
6364494486,0.6538968009579639
6337939203,0.6785304845727338
6342544436,0.6532024102893256
6337908558,0.703842718264288
6337871677,0.6478611004547311
6329188175,0.6811581563490363
6327420606,0.6526423238739407
6093864495,0.6698338969054716
6092792170,0.5706957890303263
6092306253,0.6547198826604274
6091187479,0.5335044764978928
6090076508,0.6545396946310728
6089191302,0.5949712045801918
6097507266,0.6326698658129621
6180171330,0.6636164741688654
6093947901,0.6691786019700598
6093584927,0.6819461949752538
6147205153,0.6473648859387496
6421660392,0.6677433630668962
6191348256,0.6593137969852642
6146811678,0.6638620814808567
6146783039,0.6956820014568053
6089249201,0.6772234364334385
6146809103,0.6637327902988166
6126338460,0.6609484527606033
6254568162,0.678327334886507
6241795718,0.6528110974136543
6208121535,0.678327334886507
6205942219,0.6389400262646163
6201725898,0.6729392476430963
6196201363,0.6443235134196895
6194732227,0.66285110371502
6192530015,0.6798506612446794
6191458909,0.6673572108901339
6191008629,0.6644925870708771
6189782557,0.6574586035486109
6189368700,0.6600094283734211
6189212105,0.6564953636058233
6187541936,0.6478492861614286
6187088508,0.6635057185414847
6186411224,0.686114967709263
6185897435,0.667154061203907
6185893987,0.6574285340059348
6185626894,0.6802774433586871
6185529798,0.6439792450789057
6185525474,0.6598810044656672
6185131563,0.6560444854345859
6185115982,0.6414402345473978
6185005261,0.6618127513693125
6184991492,0.678327334886507
6184941571,0.6468804857160706
