ID,Kiss_index
6386533568,0.6582100998412844
6089268910,0.6610346782166563
6550809117,0.6549078830470975
6434867455,0.641223708631262
6430313808,0.6515039860598436
6347482064,0.6550923624014747
6345438663,0.6567935376674794
6345272377,0.653505066858411
6345157207,0.6725100574061403
6345148013,0.657567891544031
6338423918,0.6559618157733736
6338357288,0.6545969479391701
6337994934,0.655522415987451
6337944633,0.6611158591271363
6333346264,0.6585069461392725
6329195788,0.6588629738340547
6327365517,0.6511237216913163
6187819742,0.6538747877506037
6093549891,0.6379789773987055
6093547916,0.6277782112251811
6093422266,0.6667091405389113
6090216888,0.6627407473262785
6089258627,0.6545770843899136
6089178736,0.661952740493183
6089002054,0.6567064282819115
6363663785,0.6645213936271323
6345477847,0.6583055063273011
6186378579,0.6603385494789689
6089061840,0.6527867231344365
6434845028,0.6638804652231352
6185978507,0.6731076634883659
6091575144,0.6437239540591031
6185863747,0.6524885851089632
6183108945,0.6595505382293166
6109783551,0.6622866530773164
6089199474,0.6348881773026833
6364494486,0.6565556786718836
6337939203,0.6682506718556531
6342544436,0.6596367385872014
6337908558,0.6743221883318689
6337871677,0.6478278825927309
6329188175,0.6630252578237191
6327420606,0.6557067955413802
6093864495,0.6633170216014886
6092792170,0.6268658263404449
6092306253,0.6563184314136534
6091187479,0.6281387175376527
6090076508,0.6566070309349559
6089191302,0.6364354850741398
6097507266,0.6513659374340025
6180171330,0.6652803163042453
6093947901,0.663402714949673
6093584927,0.6726034487059418
6147205153,0.6599228548610859
6421660392,0.6645138240016404
6191348256,0.6542930300335982
6146811678,0.6580441962109683
6146783039,0.6773719365819082
6089249201,0.6499097788982683
6146809103,0.6658351859647677
6126338460,0.6631187573293973
6254568162,0.6674273167845532
6241795718,0.658142142874506
6208121535,0.6674273167845532
6205942219,0.6491927516274507
6201725898,0.6643566502716437
6196201363,0.6423930567603947
6194732227,0.6618741439331667
6192530015,0.6650246674280198
6191458909,0.6672233272024752
6191008629,0.6595009880956335
6189782557,0.6597733205356894
6189368700,0.6602254839476457
6189212105,0.6495484031065476
6187541936,0.6596891669217374
6187088508,0.6639950768063386
6186411224,0.6593620930575431
6185897435,0.6454404250759255
6185893987,0.6611014460437167
6185626894,0.6601914209361553
6185529798,0.6573581401933954
6185525474,0.6578563188839552
6185131563,0.6573480506031335
6185115982,0.6560298359949331
6185005261,0.6615598989177142
6184991492,0.6674273167845532
6184941571,0.6574792920314803
6184841517,0.6440334510769451
6184832426,0.6679839190745259
6184635072,0.6637090592264078
6184624277,0.6603017207114035
6184596565,0.6517255514349051
6184587949,0.6555840493233699
6184586842,0.660451827599676
6184579750,0.6608067333236747
6184544963,0.6526180120328958
6184535673,0.6672375335147108
6184493829,0.6513511869642177
6184479788,0.6594522234460273
6184465223,0.660719229933477
6184451494,0.6579566285179018
6184446860,0.6609532244669146
6184446256,0.6661760630439252
6183856310,0.654163574848247
6183854294,0.6609776925613331
6183658043,0.654981222071001
6183517840,0.6471934611645466
6182407036,0.6543007451128038
6182189623,0.6727570320803227
6155055122,0.6580045404607573
6154901341,0.6622966014139934
6154511873,0.6537354843064795
6146593861,0.6517594940663155
6145539429,0.6609520759848946
6140672859,0.6603673552746328
6139348235,0.6642808799160548
6139285915,0.6611209896416237
6129887249,0.665782647572875
6129681312,0.6595201570489426
6128991747,0.6599309466851441
6127638563,0.6701595120426495
6127628500,0.659897074018073
6126660480,0.652128674434708
6126560825,0.6433495921712373
6126537862,0.6239883923241588
6126410484,0.6627471225388516
6126347223,0.6607346270235865
6126341079,0.6393717170047013
6126332372,0.658379028845622
6125715129,0.6490200238116681
6125514808,0.6709549177864736
6113413266,0.6466157840301625
6348928972,0.665356731080532
6178365992,0.6596107173532856
6131466634,0.6599067649311723
6090122278,0.663577069458142
6089527482,0.6607060306846599
6151537245,0.6400927946296016
6190972007,0.6519654961327677
6089078014,0.6654384722508087
6445184053,0.6629150498991383
6414416633,0.6591262493877308
6413850887,0.6760304797146715
6413008295,0.647315075043827
6411188992,0.6559835498343182
6411185651,0.6657044091716827
6411183414,0.6585047723204599
6411167403,0.653306662498114
6409261739,0.6730217185195068
6391063323,0.62942314412796
6390619097,0.6622262215023551
6389737205,0.6571245037996982
6389557602,0.6553876526573754
6388926314,0.6515131644543889
6388870456,0.6248418426261981
6388818062,0.6665116754814001
6388542078,0.6468017065404752
6387318979,0.6620511157568993
6387151710,0.6626421053998555
6386621236,0.6569703513613251
6386553132,0.6486519379581929
6386552565,0.661943702966835
6386536547,0.6549872728519222
6386493194,0.6570459313724948
6386434014,0.6693058952177213
6386427298,0.6545629961177206
6386340229,0.6604960340123978
6386299861,0.6695542590405311
6386233327,0.6667796186904887
6386219911,0.6504349300174551
6386210922,0.6577579891595664
6386063043,0.6583296046179153
6386026923,0.6615257985205318
6385968020,0.6612570303355286
6385961344,0.664604943639758
6385746340,0.6678864899831438
6385742970,0.6538937068663498
6385699408,0.6519887090547183
6133822570,0.6647564268463416
6127264214,0.667039527952483
6127177864,0.6667576074453571
6127138570,0.6621196879599046
6126603058,0.6611998860119416
6126451029,0.675880080635512
6126448829,0.6735629716456257
6126422970,0.6636601919804674
6126394930,0.6687010715302789
6126332061,0.652405321744792
6385826001,0.663994644196417
6445114568,0.6696736482617229
6385745257,0.6486971303158695
6128749755,0.665510265237097
6196011090,0.663638201344927
6194622341,0.6422836637985332
6161088650,0.6641479553419338
6134466817,0.6553575412293151
6126657386,0.6583912521358072
6125900570,0.664906548765616
6122963124,0.6569714493001513
6122706529,0.658140738219615
6122218047,0.6565900525560825
6120614335,0.6647340237836243
6119593728,0.6672565448759973
6118282842,0.6512660423612392
6118184309,0.6507762034552813
6118139519,0.6533738164137743
6117999761,0.6594307998594127
6117983072,0.6632712748997398
6117954830,0.6532972666110197
6117913480,0.6554445005113303
6117907368,0.6529305050954837
6117872399,0.660007398476116
6110335829,0.6427032121341758
6107941354,0.6597316012506262
6107581492,0.6560826732542836
6106371365,0.6620330563964003
6106115731,0.6581584986833482
6106053854,0.6492245057043099
6105753537,0.6675050382433865
6105722765,0.6619178950001267
6105693377,0.6558578447216206
6105378225,0.6615249712585084
6104802187,0.6667039812861233
6104799127,0.6567155316680459
6104530075,0.6520285803446003
6104252490,0.6601965833660767
6103910598,0.657510657763738
6103863514,0.6611861298115917
6103581659,0.6609263613966734
6103560904,0.6534088375628655
6103554130,0.658344589331466
6103498703,0.6551071202339429
6103478490,0.6463456147746508
6103426467,0.665114283699657
6103179077,0.6369164640873105
6103083268,0.6645130025303866
6103076436,0.6582653569187796
6103073676,0.6532633939439487
6102939953,0.6591846820241896
6102930628,0.6728427758322663
6102927894,0.6692468230467202
6102904939,0.635147154439587
6102899197,0.6672186596982028
6102877515,0.6637751024062314
6102865066,0.6695268409579895
6102862010,0.660121808991448
6102860328,0.6574488453668128
6102858577,0.6556404907567783
6102853123,0.6637648543536785
6102838091,0.6574489648284956
6102835087,0.6639733538480063
6102829715,0.6544799106567708
6102827276,0.6692301479300112
6102822731,0.6666095566631378
6092106328,0.6594813259063121
6091191760,0.6656634826057479
6091179230,0.6573858800353729
6091012131,0.6684262052071641
6104803546,0.6617971580475062
6104797741,0.6557903638475289
6103503241,0.6598530625433255
6103424363,0.660042845813168
6103146573,0.6616198599128141
6092188056,0.6725125618876852
6103161118,0.6707671449191236
6119534324,0.6390333586118714
6104808482,0.6510051520051636
6103285769,0.6588479951231497
6119521047,0.6610624072929393
6117937147,0.6568249123063012
6117892519,0.6504936804672665
6117850951,0.6603278971858964
6108108420,0.6601012363732037
6106077188,0.6602430719324773
6103932104,0.6521920182454308
6103552181,0.6582310577122601
6103547888,0.6592854455442088
6103541386,0.6640330575496645
6103415859,0.6657382787172572
6103248088,0.654045997061131
6102999474,0.6630816703203325
6102945312,0.6501986925515871
6102943356,0.6579959215468041
6102867918,0.66222081911744
6102859226,0.6583416818290014
6102834532,0.6708907747683216
6091075276,0.6632417033171719
6091067152,0.6580116855961221
6092802066,0.6620122032412532
6204119510,0.6565658383938254
6338772362,0.6447274996037518
6352898169,0.6499719401708315
6352288783,0.6468941073371818
6350697860,0.6656329381942084
6350426525,0.6670667996450221
6348397721,0.6545188185518964
6348034036,0.6609543862356047
6347901712,0.6588158784184781
6347745845,0.6603677093311359
6347700087,0.6536742356498503
6347406858,0.6602810639562298
6347389192,0.6578878167955
6347380149,0.6597011328270083
6347306416,0.6662729548711754
6347300200,0.6631700475439085
6339731570,0.6632803094757972
6339232791,0.6648942529924856
6209234840,0.664307707708242
6179700764,0.659501754640094
6169992289,0.6625335331442471
6091589860,0.6629002068648067
6090319524,0.6614448541633144
6089948649,0.6515942419761076
6350659756,0.6455990519395085
6352421261,0.6678386680854046
6351510175,0.6606449456880714
6089786533,0.6546066969709042
6091978439,0.6566215026172146
6347321814,0.6583886556281471
6347397583,0.6588046332768401
6347803986,0.659170674259132
6202757680,0.6554587818497465
6090235657,0.6371545923173126
6174994069,0.6522148444018027
6127133859,0.665730877966479
6147217817,0.6711833174350077
6339131959,0.663150899471434
6224226681,0.655934796215965
6219579670,0.6467044328559095
6206841135,0.6553543218139486
6205691067,0.6530106711494
6204636931,0.6663021556211394
6204127583,0.6550869323120391
6204101904,0.6655405561141444
6204068782,0.6657607076981065
6203913624,0.6753856904698068
6198182418,0.6569306309039215
6194410651,0.6630191170942082
6194146276,0.6398765109048195
6193685747,0.6574272706922137
6192449229,0.6618981228317995
6192310020,0.6628767072687821
6191793754,0.674369119008562
6191713621,0.6567154982460272
6191700878,0.6525148876522411
6191553345,0.6565702839721378
6191433386,0.6520754801482044
6191253071,0.6654477830051074
6190930053,0.6614266862432178
6190918775,0.6633303419955152
6190842841,0.6623172900959621
6190209925,0.6667175936398176
6172262222,0.6526877563150995
6171537518,0.6622985291781156
6205608457,0.6599740659502035
6192181452,0.6620695806282333
6208031886,0.6472763734225536
6192147593,0.6591967269281405
6204164430,0.6528840563666495
6191343049,0.6573598228574992
6204438564,0.6663014130989359
6196428334,0.6675935557358886
6195886111,0.6585930203591248
6193662159,0.6528250034236237
6192148055,0.6708813983792513
6094642086,0.6700742542349444
6183022695,0.6655621893948238
6181921709,0.6528225521801303
6181500774,0.6529866947598049
6180764755,0.6517498678131429
6180463559,0.6478162047783144
6180151946,0.6598656175870526
6180035086,0.6608198330773745
6179722534,0.6569933043417271
6179685420,0.6674241714950901
6113313838,0.6548280717070082
6111131909,0.6706620852518352
6107419780,0.6827375524582985
6098037422,0.6624351713540088
6098013222,0.6592123797808724
6093611055,0.6566852976170988
6093416103,0.670512616612165
6093194126,0.6509112854358045
6093144499,0.6637018177322519
6090267141,0.6539665364049034
6093797387,0.663423300053471
6179843158,0.6661282748228358
6181207743,0.6641291818582946
6180170502,0.6603099704357107
6180022555,0.6623669753666889
6093746953,0.6520152162072762
6093671403,0.661398565722674
6092121747,0.6558243160015147
6126995856,0.6638895010192757
6091112982,0.6605396897490555
6090176466,0.6597703156794814
6661642972,0.6676062718162203
6253780720,0.6550739091213545
6215718063,0.654604566341161
6213842072,0.6582944233916855
6213675579,0.6317164536923815
6161002244,0.6555887734047002
6114321273,0.6540578258051595
6112726498,0.6456469129798912
6112055702,0.6359411440063583
6110900061,0.6561426855524225
6110525381,0.6553320738982956
6110308683,0.6471667848019698
6157597891,0.6581621791444429
6213946034,0.6600377599502123
6213985047,0.6546553777289456
6123418304,0.651973495580403
6108637419,0.6679274067546664
6107357985,0.668371454923066
6110459379,0.6610921616233005
6108346688,0.6511523575446342
6148856628,0.6687596898337548
6089614689,0.6719059128031782
6108328771,0.6561002724837405
6671793419,0.666301179453982
6650319765,0.6627576079518457
6647555511,0.6493693599280559
6647157195,0.6574313482146596
6647026267,0.6551211315191912
6646861824,0.6660059967413887
6646819897,0.6617676800117309
6646138844,0.6685745021486341
6646056213,0.6621425615451795
6645974956,0.6574968773470389
6645852872,0.6623106224951577
6645586312,0.6637064957141758
6645015587,0.6572766810903741
6644894220,0.6625621106554295
6543773549,0.6440802747285891
6542816547,0.6486237526581576
6420535722,0.6670043493796746
6420373155,0.661209629363462
6420015850,0.6712443623166421
6419817090,0.6242845858624694
6419672985,0.6609784985072399
6419421229,0.6531394799826915
6647050052,0.6558052966466185
6420301168,0.652781705777495
6174736317,0.6661583982168529
6090245118,0.6573583177946147
6175242853,0.6595711232178556
6146939149,0.6598389530107774
6174734561,0.6610371059093951
6089545203,0.6587513552326991
6107768099,0.6658037769018059
6147388335,0.6544074186962681
6089543223,0.638242326893634
6343431827,0.6502983244296371
6402462196,0.6507504694491569
